77 49 0.00 0 0 0 -10.0 0 0
52 49 0.99 0 0 0 -10.0 0 0
10 49 1.00 0 0 0 -10.0 0 0
47 49 0.00 0 0 0 -10.0 0 0
41 65 0.00 0 0 0 -10.0 0 0
66 65 0.99 0 0 0 -10.0 0 0
19 65 0.00 0 0 0 -10.0 0 0
79 65 0.00 0 0 0 -10.0 0 0
14 65 0.02 0 0 0 -10.0 0 0
48 65 0.99 0 0 0 -10.0 0 0
85 65 0.98 0 0 0 -10.0 0 0
75 65 0.00 0 0 0 -10.0 0 0
11 65 0.44 0 0 0 -10.0 0 0
43 65 1.00 0 0 0 -10.0 0 0
76 65 0.96 0 0 0 -10.0 0 0
71 65 0.99 0 0 0 -10.0 0 0
15 65 1.00 0 0 0 -10.0 0 0
46 65 0.98 0 0 0 -10.0 0 0
60 65 0.00 0 0 0 -10.0 0 0
1 65 0.00 0 0 0 -10.0 0 0
50 65 0.98 0 0 0 -10.0 0 0
39 65 0.64 0 0 0 -10.0 0 0
26 65 0.90 0 0 0 -10.0 0 0
35 65 0.31 0 0 0 -10.0 0 0
67 65 0.00 0 0 0 -10.0 0 0
37 65 0.99 0 0 0 -10.0 0 0
55 65 0.88 0 0 0 -10.0 0 0
25 65 0.00 0 0 0 -10.0 0 0
29 65 1.00 0 0 0 -10.0 0 0
9 65 0.94 0 0 0 -10.0 0 0
40 65 0.99 0 0 0 -10.0 0 0
36 65 1.00 0 0 0 -10.0 0 0
31 65 0.99 0 0 0 -10.0 0 0
64 65 0.99 0 0 0 -10.0 0 0
5 65 0.96 0 0 0 -10.0 0 0
33 65 1.00 0 0 0 -10.0 0 0
68 65 0.89 0 0 0 -10.0 0 0
7 65 0.47 0 0 0 -10.0 0 0
6 65 1.00 0 0 0 -10.0 0 0
2 65 0.95 0 0 0 -10.0 0 0
22 65 0.95 0 0 0 -10.0 0 0
23 65 1.00 0 0 0 -10.0 0 0
74 65 0.99 0 0 0 -10.0 0 0
65 65 0.00 0 0 0 -10.0 0 0
58 65 1.00 0 0 0 -10.0 0 0
32 65 0.92 0 0 0 -10.0 0 0
38 65 0.00 0 0 0 -10.0 0 0
61 65 0.72 0 0 0 -10.0 0 0
57 65 0.00 0 0 0 -10.0 0 0
4 65 0.00 0 0 0 -10.0 0 0
62 65 1.00 0 0 0 -10.0 0 0
84 65 0.98 0 0 0 -10.0 0 0
83 65 0.99 0 0 0 -10.0 0 0
27 65 1.00 0 0 0 -10.0 0 0
12 65 0.96 0 0 0 -10.0 0 0
53 65 0.00 0 0 0 -10.0 0 0
8 65 1.00 0 0 0 -10.0 0 0
49 65 0.00 0 0 0 -10.0 0 0
3 65 0.96 0 0 0 -10.0 0 0
59 65 0.99 0 0 0 -10.0 0 0
72 65 0.97 0 0 0 -10.0 0 0
81 65 0.66 0 0 0 -10.0 0 0
82 65 0.99 0 0 0 -10.0 0 0
56 65 1.00 0 0 0 -10.0 0 0
16 65 0.98 0 0 0 -10.0 0 0
34 65 0.00 0 0 0 -10.0 0 0
86 65 0.00 0 0 0 -10.0 0 0
73 65 0.98 0 0 0 -10.0 0 0
69 65 0.27 0 0 0 -10.0 0 0
30 65 0.00 0 0 0 -10.0 0 0
20 65 0.00 0 0 0 -10.0 0 0
17 65 0.00 0 0 0 -10.0 0 0
45 65 0.07 0 0 0 -10.0 0 0
87 65 0.00 0 0 0 -10.0 0 0
80 65 0.00 0 0 0 -10.0 0 0
44 65 0.99 0 0 0 -10.0 0 0
18 65 1.00 0 0 0 -10.0 0 0
70 65 0.97 0 0 0 -10.0 0 0
54 65 1.00 0 0 0 -10.0 0 0
51 65 1.00 0 0 0 -10.0 0 0
78 65 0.00 0 0 0 -10.0 0 0
28 65 0.00 0 0 0 -10.0 0 0
21 65 1.00 0 0 0 -10.0 0 0
24 65 0.00 0 0 0 -10.0 0 0
42 65 0.99 0 0 0 -10.0 0 0
13 65 0.98 0 0 0 -10.0 0 0
63 65 0.94 0 0 0 -10.0 0 0
77 65 0.88 0 0 0 -10.0 0 0
52 65 0.06 0 0 0 -10.0 0 0
10 65 0.00 0 0 0 -10.0 0 0
47 65 1.00 0 0 0 -10.0 0 0
41 3 0.00 0 0 0 -10.0 0 0
66 3 0.79 0 0 0 -10.0 0 0
19 3 0.00 0 0 0 -10.0 0 0
79 3 0.00 0 0 0 -10.0 0 0
14 3 0.00 0 0 0 -10.0 0 0
48 3 0.99 0 0 0 -10.0 0 0
85 3 0.97 0 0 0 -10.0 0 0
75 3 0.00 0 0 0 -10.0 0 0
11 3 0.99 0 0 0 -10.0 0 0
43 3 0.99 0 0 0 -10.0 0 0
76 3 0.06 0 0 0 -10.0 0 0
71 3 0.99 0 0 0 -10.0 0 0
15 3 0.98 0 0 0 -10.0 0 0
46 3 0.00 0 0 0 -10.0 0 0
60 3 0.00 0 0 0 -10.0 0 0
1 3 0.00 0 0 0 -10.0 0 0
50 3 0.99 0 0 0 -10.0 0 0
39 3 0.94 0 0 0 -10.0 0 0
26 3 0.00 0 0 0 -10.0 0 0
35 3 0.99 0 0 0 -10.0 0 0
67 3 0.00 0 0 0 -10.0 0 0
37 3 0.00 0 0 0 -10.0 0 0
55 3 0.17 0 0 0 -10.0 0 0
25 3 0.00 0 0 0 -10.0 0 0
29 3 0.99 0 0 0 -10.0 0 0
9 3 0.99 0 0 0 -10.0 0 0
40 3 0.99 0 0 0 -10.0 0 0
36 3 0.45 0 0 0 -10.0 0 0
31 3 0.98 0 0 0 -10.0 0 0
64 3 0.97 0 0 0 -10.0 0 0
5 3 0.99 0 0 0 -10.0 0 0
33 3 0.97 0 0 0 -10.0 0 0
68 3 0.98 0 0 0 -10.0 0 0
7 3 0.99 0 0 0 -10.0 0 0
6 3 0.99 0 0 0 -10.0 0 0
2 3 0.00 0 0 0 -10.0 0 0
22 3 0.00 0 0 0 -10.0 0 0
23 3 0.78 0 0 0 -10.0 0 0
74 3 0.80 0 0 0 -10.0 0 0
65 3 0.99 0 0 0 -10.0 0 0
58 3 0.99 0 0 0 -10.0 0 0
32 3 0.00 0 0 0 -10.0 0 0
38 3 0.98 0 0 0 -10.0 0 0
61 3 0.00 0 0 0 -10.0 0 0
57 3 0.00 0 0 0 -10.0 0 0
4 3 0.00 0 0 0 -10.0 0 0
62 3 0.00 0 0 0 -10.0 0 0
84 3 0.87 0 0 0 -10.0 0 0
83 3 0.99 0 0 0 -10.0 0 0
27 3 0.99 0 0 0 -10.0 0 0
12 3 0.00 0 0 0 -10.0 0 0
53 3 0.00 0 0 0 -10.0 0 0
8 3 0.99 0 0 0 -10.0 0 0
49 3 0.98 0 0 0 -10.0 0 0
3 3 0.00 0 0 0 -10.0 0 0
59 3 0.96 0 0 0 -10.0 0 0
72 3 0.04 0 0 0 -10.0 0 0
81 3 0.57 0 0 0 -10.0 0 0
82 3 0.98 0 0 0 -10.0 0 0
56 3 0.98 0 0 0 -10.0 0 0
16 3 0.99 0 0 0 -10.0 0 0
34 3 0.94 0 0 0 -10.0 0 0
86 3 0.00 0 0 0 -10.0 0 0
73 3 0.99 0 0 0 -10.0 0 0
69 3 0.99 0 0 0 -10.0 0 0
30 3 0.97 0 0 0 -10.0 0 0
20 3 0.00 0 0 0 -10.0 0 0
17 3 0.99 0 0 0 -10.0 0 0
45 3 0.87 0 0 0 -10.0 0 0
87 3 0.01 0 0 0 -10.0 0 0
80 3 0.98 0 0 0 -10.0 0 0
44 3 0.98 0 0 0 -10.0 0 0
18 3 0.99 0 0 0 -10.0 0 0
70 3 0.98 0 0 0 -10.0 0 0
54 3 0.97 0 0 0 -10.0 0 0
51 3 0.34 0 0 0 -10.0 0 0
78 3 0.00 0 0 0 -10.0 0 0
28 3 0.00 0 0 0 -10.0 0 0
21 3 0.98 0 0 0 -10.0 0 0
24 3 0.99 0 0 0 -10.0 0 0
42 3 0.98 0 0 0 -10.0 0 0
13 3 0.98 0 0 0 -10.0 0 0
63 3 0.98 0 0 0 -10.0 0 0
77 3 0.50 0 0 0 -10.0 0 0
52 3 0.99 0 0 0 -10.0 0 0
10 3 0.99 0 0 0 -10.0 0 0
47 3 0.99 0 0 0 -10.0 0 0
41 71 0.00 0 0 0 -10.0 0 0
66 71 1.00 0 0 0 -10.0 0 0
19 71 0.00 0 0 0 -10.0 0 0
79 71 0.00 0 0 0 -10.0 0 0
14 71 0.00 0 0 0 -10.0 0 0
48 71 0.51 0 0 0 -10.0 0 0
85 71 0.85 0 0 0 -10.0 0 0
75 71 0.00 0 0 0 -10.0 0 0
11 71 1.00 0 0 0 -10.0 0 0
43 71 1.00 0 0 0 -10.0 0 0
76 71 0.00 0 0 0 -10.0 0 0
71 71 0.00 0 0 0 -10.0 0 0
15 71 1.00 0 0 0 -10.0 0 0
46 71 0.02 0 0 0 -10.0 0 0
60 71 0.00 0 0 0 -10.0 0 0
1 71 0.00 0 0 0 -10.0 0 0
50 71 0.00 0 0 0 -10.0 0 0
39 71 1.00 0 0 0 -10.0 0 0
26 71 0.00 0 0 0 -10.0 0 0
35 71 0.97 0 0 0 -10.0 0 0
67 71 0.00 0 0 0 -10.0 0 0
37 71 0.00 0 0 0 -10.0 0 0
55 71 0.00 0 0 0 -10.0 0 0
25 71 0.00 0 0 0 -10.0 0 0
29 71 1.00 0 0 0 -10.0 0 0
9 71 1.00 0 0 0 -10.0 0 0
40 71 0.23 0 0 0 -10.0 0 0
36 71 0.21 0 0 0 -10.0 0 0
31 71 0.58 0 0 0 -10.0 0 0
64 71 0.99 0 0 0 -10.0 0 0
5 71 0.93 0 0 0 -10.0 0 0
33 71 0.00 0 0 0 -10.0 0 0
68 71 0.99 0 0 0 -10.0 0 0
7 71 1.00 0 0 0 -10.0 0 0
6 71 1.00 0 0 0 -10.0 0 0
2 71 0.00 0 0 0 -10.0 0 0
22 71 0.00 0 0 0 -10.0 0 0
23 71 1.00 0 0 0 -10.0 0 0
74 71 0.97 0 0 0 -10.0 0 0
65 71 1.00 0 0 0 -10.0 0 0
58 71 1.00 0 0 0 -10.0 0 0
32 71 0.00 0 0 0 -10.0 0 0
38 71 1.00 0 0 0 -10.0 0 0
61 71 0.00 0 0 0 -10.0 0 0
57 71 0.00 0 0 0 -10.0 0 0
4 71 0.00 0 0 0 -10.0 0 0
62 71 0.78 0 0 0 -10.0 0 0
84 71 0.00 0 0 0 -10.0 0 0
83 71 0.98 0 0 0 -10.0 0 0
27 71 1.00 0 0 0 -10.0 0 0
12 71 0.89 0 0 0 -10.0 0 0
53 71 0.00 0 0 0 -10.0 0 0
8 71 1.00 0 0 0 -10.0 0 0
49 71 0.10 0 0 0 -10.0 0 0
3 71 1.00 0 0 0 -10.0 0 0
59 71 0.00 0 0 0 -10.0 0 0
72 71 0.00 0 0 0 -10.0 0 0
81 71 0.94 0 0 0 -10.0 0 0
82 71 0.99 0 0 0 -10.0 0 0
56 71 1.00 0 0 0 -10.0 0 0
16 71 0.34 0 0 0 -10.0 0 0
34 71 0.00 0 0 0 -10.0 0 0
86 71 0.00 0 0 0 -10.0 0 0
73 71 0.98 0 0 0 -10.0 0 0
69 71 1.00 0 0 0 -10.0 0 0
30 71 1.00 0 0 0 -10.0 0 0
20 71 0.00 0 0 0 -10.0 0 0
17 71 0.00 0 0 0 -10.0 0 0
45 71 0.00 0 0 0 -10.0 0 0
87 71 0.00 0 0 0 -10.0 0 0
80 71 0.99 0 0 0 -10.0 0 0
44 71 0.00 0 0 0 -10.0 0 0
18 71 0.00 0 0 0 -10.0 0 0
70 71 0.99 0 0 0 -10.0 0 0
54 71 1.00 0 0 0 -10.0 0 0
51 71 0.38 0 0 0 -10.0 0 0
78 71 0.00 0 0 0 -10.0 0 0
28 71 0.00 0 0 0 -10.0 0 0
21 71 1.00 0 0 0 -10.0 0 0
24 71 1.00 0 0 0 -10.0 0 0
42 71 0.00 0 0 0 -10.0 0 0
13 71 0.92 0 0 0 -10.0 0 0
63 71 0.00 0 0 0 -10.0 0 0
77 71 0.00 0 0 0 -10.0 0 0
52 71 1.00 0 0 0 -10.0 0 0
10 71 0.98 0 0 0 -10.0 0 0
47 71 1.00 0 0 0 -10.0 0 0
41 72 0.98 0 0 0 -10.0 0 0
66 72 0.97 0 0 0 -10.0 0 0
19 72 0.98 0 0 0 -10.0 0 0
79 72 0.96 0 0 0 -10.0 0 0
14 72 0.97 0 0 0 -10.0 0 0
48 72 0.98 0 0 0 -10.0 0 0
85 72 0.97 0 0 0 -10.0 0 0
75 72 0.00 0 0 0 -10.0 0 0
11 72 0.00 0 0 0 -10.0 0 0
43 72 0.00 0 0 0 -10.0 0 0
76 72 0.98 0 0 0 -10.0 0 0
71 72 0.00 0 0 0 -10.0 0 0
15 72 0.00 0 0 0 -10.0 0 0
46 72 0.98 0 0 0 -10.0 0 0
60 72 0.98 0 0 0 -10.0 0 0
1 72 0.00 0 0 0 -10.0 0 0
50 72 0.98 0 0 0 -10.0 0 0
39 72 0.95 0 0 0 -10.0 0 0
26 72 0.41 0 0 0 -10.0 0 0
35 72 0.98 0 0 0 -10.0 0 0
67 72 0.97 0 0 0 -10.0 0 0
37 72 0.28 0 0 0 -10.0 0 0
55 72 0.00 0 0 0 -10.0 0 0
25 72 0.98 0 0 0 -10.0 0 0
29 72 0.00 0 0 0 -10.0 0 0
9 72 0.92 0 0 0 -10.0 0 0
40 72 0.99 0 0 0 -10.0 0 0
36 72 0.98 0 0 0 -10.0 0 0
31 72 0.98 0 0 0 -10.0 0 0
64 72 0.97 0 0 0 -10.0 0 0
5 72 0.00 0 0 0 -10.0 0 0
33 72 0.97 0 0 0 -10.0 0 0
68 72 0.97 0 0 0 -10.0 0 0
7 72 0.00 0 0 0 -10.0 0 0
6 72 0.00 0 0 0 -10.0 0 0
2 72 0.99 0 0 0 -10.0 0 0
22 72 1.00 0 0 0 -10.0 0 0
23 72 0.96 0 0 0 -10.0 0 0
74 72 0.80 0 0 0 -10.0 0 0
65 72 0.97 0 0 0 -10.0 0 0
58 72 0.50 0 0 0 -10.0 0 0
32 72 0.00 0 0 0 -10.0 0 0
38 72 0.00 0 0 0 -10.0 0 0
61 72 0.99 0 0 0 -10.0 0 0
57 72 0.98 0 0 0 -10.0 0 0
4 72 0.98 0 0 0 -10.0 0 0
62 72 0.00 0 0 0 -10.0 0 0
84 72 0.96 0 0 0 -10.0 0 0
83 72 0.30 0 0 0 -10.0 0 0
27 72 0.00 0 0 0 -10.0 0 0
12 72 0.00 0 0 0 -10.0 0 0
53 72 0.98 0 0 0 -10.0 0 0
8 72 0.00 0 0 0 -10.0 0 0
49 72 0.00 0 0 0 -10.0 0 0
3 72 0.00 0 0 0 -10.0 0 0
59 72 0.98 0 0 0 -10.0 0 0
72 72 0.00 0 0 0 -10.0 0 0
81 72 0.99 0 0 0 -10.0 0 0
82 72 0.00 0 0 0 -10.0 0 0
56 72 0.98 0 0 0 -10.0 0 0
16 72 0.00 0 0 0 -10.0 0 0
34 72 0.22 0 0 0 -10.0 0 0
86 72 0.47 0 0 0 -10.0 0 0
73 72 0.96 0 0 0 -10.0 0 0
69 72 0.97 0 0 0 -10.0 0 0
30 72 0.00 0 0 0 -10.0 0 0
20 72 0.27 0 0 0 -10.0 0 0
17 72 0.88 0 0 0 -10.0 0 0
45 72 0.01 0 0 0 -10.0 0 0
87 72 0.00 0 0 0 -10.0 0 0
80 72 0.93 0 0 0 -10.0 0 0
44 72 0.98 0 0 0 -10.0 0 0
18 72 0.98 0 0 0 -10.0 0 0
70 72 0.97 0 0 0 -10.0 0 0
54 72 0.00 0 0 0 -10.0 0 0
51 72 0.98 0 0 0 -10.0 0 0
78 72 0.97 0 0 0 -10.0 0 0
28 72 0.00 0 0 0 -10.0 0 0
21 72 0.00 0 0 0 -10.0 0 0
24 72 0.00 0 0 0 -10.0 0 0
42 72 0.99 0 0 0 -10.0 0 0
13 72 0.99 0 0 0 -10.0 0 0
63 72 0.99 0 0 0 -10.0 0 0
77 72 0.98 0 0 0 -10.0 0 0
52 72 0.49 0 0 0 -10.0 0 0
10 72 0.00 0 0 0 -10.0 0 0
47 72 0.98 0 0 0 -10.0 0 0
41 15 0.00 0 0 0 -10.0 0 0
66 15 0.89 0 0 0 -10.0 0 0
19 15 0.00 0 0 0 -10.0 0 0
79 15 0.00 0 0 0 -10.0 0 0
14 15 0.00 0 0 0 -10.0 0 0
48 15 0.00 0 0 0 -10.0 0 0
85 15 0.97 0 0 0 -10.0 0 0
75 15 0.00 0 0 0 -10.0 0 0
11 15 0.92 0 0 0 -10.0 0 0
43 15 0.99 0 0 0 -10.0 0 0
76 15 0.00 0 0 0 -10.0 0 0
71 15 0.98 0 0 0 -10.0 0 0
15 15 0.00 0 0 0 -10.0 0 0
46 15 0.00 0 0 0 -10.0 0 0
60 15 0.00 0 0 0 -10.0 0 0
1 15 0.00 0 0 0 -10.0 0 0
50 15 0.00 0 0 0 -10.0 0 0
39 15 0.09 0 0 0 -10.0 0 0
26 15 0.00 0 0 0 -10.0 0 0
35 15 0.65 0 0 0 -10.0 0 0
67 15 0.00 0 0 0 -10.0 0 0
37 15 0.00 0 0 0 -10.0 0 0
55 15 0.00 0 0 0 -10.0 0 0
25 15 0.00 0 0 0 -10.0 0 0
29 15 0.99 0 0 0 -10.0 0 0
9 15 0.79 0 0 0 -10.0 0 0
40 15 0.00 0 0 0 -10.0 0 0
36 15 0.00 0 0 0 -10.0 0 0
31 15 0.00 0 0 0 -10.0 0 0
64 15 0.89 0 0 0 -10.0 0 0
5 15 0.00 0 0 0 -10.0 0 0
33 15 0.00 0 0 0 -10.0 0 0
68 15 0.01 0 0 0 -10.0 0 0
7 15 0.73 0 0 0 -10.0 0 0
6 15 1.00 0 0 0 -10.0 0 0
2 15 0.60 0 0 0 -10.0 0 0
22 15 0.02 0 0 0 -10.0 0 0
23 15 0.99 0 0 0 -10.0 0 0
74 15 0.99 0 0 0 -10.0 0 0
65 15 0.99 0 0 0 -10.0 0 0
58 15 0.57 0 0 0 -10.0 0 0
32 15 0.00 0 0 0 -10.0 0 0
38 15 0.28 0 0 0 -10.0 0 0
61 15 0.00 0 0 0 -10.0 0 0
57 15 0.00 0 0 0 -10.0 0 0
4 15 0.00 0 0 0 -10.0 0 0
62 15 0.66 0 0 0 -10.0 0 0
84 15 0.00 0 0 0 -10.0 0 0
83 15 0.99 0 0 0 -10.0 0 0
27 15 0.00 0 0 0 -10.0 0 0
12 15 0.00 0 0 0 -10.0 0 0
53 15 0.00 0 0 0 -10.0 0 0
8 15 1.00 0 0 0 -10.0 0 0
49 15 0.00 0 0 0 -10.0 0 0
3 15 1.00 0 0 0 -10.0 0 0
59 15 0.00 0 0 0 -10.0 0 0
72 15 0.00 0 0 0 -10.0 0 0
81 15 0.91 0 0 0 -10.0 0 0
82 15 0.99 0 0 0 -10.0 0 0
56 15 0.20 0 0 0 -10.0 0 0
16 15 0.67 0 0 0 -10.0 0 0
34 15 0.00 0 0 0 -10.0 0 0
86 15 0.00 0 0 0 -10.0 0 0
73 15 0.07 0 0 0 -10.0 0 0
69 15 0.98 0 0 0 -10.0 0 0
30 15 0.71 0 0 0 -10.0 0 0
20 15 0.00 0 0 0 -10.0 0 0
17 15 0.00 0 0 0 -10.0 0 0
45 15 0.00 0 0 0 -10.0 0 0
87 15 0.00 0 0 0 -10.0 0 0
80 15 0.95 0 0 0 -10.0 0 0
44 15 0.00 0 0 0 -10.0 0 0
18 15 0.00 0 0 0 -10.0 0 0
70 15 0.31 0 0 0 -10.0 0 0
54 15 0.94 0 0 0 -10.0 0 0
51 15 0.51 0 0 0 -10.0 0 0
78 15 0.00 0 0 0 -10.0 0 0
28 15 0.00 0 0 0 -10.0 0 0
21 15 0.99 0 0 0 -10.0 0 0
24 15 0.94 0 0 0 -10.0 0 0
42 15 0.19 0 0 0 -10.0 0 0
13 15 0.27 0 0 0 -10.0 0 0
63 15 0.00 0 0 0 -10.0 0 0
77 15 0.41 0 0 0 -10.0 0 0
52 15 0.04 0 0 0 -10.0 0 0
10 15 0.00 0 0 0 -10.0 0 0
47 15 0.00 0 0 0 -10.0 0 0
41 82 0.00 0 0 0 -10.0 0 0
66 82 1.00 0 0 0 -10.0 0 0
19 82 0.00 0 0 0 -10.0 0 0
79 82 0.00 0 0 0 -10.0 0 0
14 82 0.00 0 0 0 -10.0 0 0
48 82 0.00 0 0 0 -10.0 0 0
85 82 0.97 0 0 0 -10.0 0 0
75 82 0.00 0 0 0 -10.0 0 0
11 82 1.00 0 0 0 -10.0 0 0
43 82 1.00 0 0 0 -10.0 0 0
76 82 0.00 0 0 0 -10.0 0 0
71 82 1.00 0 0 0 -10.0 0 0
15 82 1.00 0 0 0 -10.0 0 0
46 82 0.00 0 0 0 -10.0 0 0
60 82 0.00 0 0 0 -10.0 0 0
1 82 0.00 0 0 0 -10.0 0 0
50 82 0.00 0 0 0 -10.0 0 0
39 82 1.00 0 0 0 -10.0 0 0
26 82 0.00 0 0 0 -10.0 0 0
35 82 0.39 0 0 0 -10.0 0 0
67 82 0.00 0 0 0 -10.0 0 0
37 82 0.00 0 0 0 -10.0 0 0
55 82 0.02 0 0 0 -10.0 0 0
25 82 0.00 0 0 0 -10.0 0 0
29 82 1.00 0 0 0 -10.0 0 0
9 82 1.00 0 0 0 -10.0 0 0
40 82 0.01 0 0 0 -10.0 0 0
36 82 0.00 0 0 0 -10.0 0 0
31 82 0.00 0 0 0 -10.0 0 0
64 82 0.99 0 0 0 -10.0 0 0
5 82 0.00 0 0 0 -10.0 0 0
33 82 0.00 0 0 0 -10.0 0 0
68 82 0.85 0 0 0 -10.0 0 0
7 82 1.00 0 0 0 -10.0 0 0
6 82 1.00 0 0 0 -10.0 0 0
2 82 0.02 0 0 0 -10.0 0 0
22 82 0.00 0 0 0 -10.0 0 0
23 82 1.00 0 0 0 -10.0 0 0
74 82 1.00 0 0 0 -10.0 0 0
65 82 1.00 0 0 0 -10.0 0 0
58 82 1.00 0 0 0 -10.0 0 0
32 82 0.00 0 0 0 -10.0 0 0
38 82 1.00 0 0 0 -10.0 0 0
61 82 0.00 0 0 0 -10.0 0 0
57 82 0.00 0 0 0 -10.0 0 0
4 82 0.00 0 0 0 -10.0 0 0
62 82 1.00 0 0 0 -10.0 0 0
84 82 0.00 0 0 0 -10.0 0 0
83 82 0.99 0 0 0 -10.0 0 0
27 82 1.00 0 0 0 -10.0 0 0
12 82 0.77 0 0 0 -10.0 0 0
53 82 0.00 0 0 0 -10.0 0 0
8 82 1.00 0 0 0 -10.0 0 0
49 82 1.00 0 0 0 -10.0 0 0
3 82 1.00 0 0 0 -10.0 0 0
59 82 0.00 0 0 0 -10.0 0 0
72 82 0.00 0 0 0 -10.0 0 0
81 82 0.00 0 0 0 -10.0 0 0
82 82 0.00 0 0 0 -10.0 0 0
56 82 0.99 0 0 0 -10.0 0 0
16 82 0.92 0 0 0 -10.0 0 0
34 82 0.00 0 0 0 -10.0 0 0
86 82 0.00 0 0 0 -10.0 0 0
73 82 0.95 0 0 0 -10.0 0 0
69 82 1.00 0 0 0 -10.0 0 0
30 82 0.92 0 0 0 -10.0 0 0
20 82 0.00 0 0 0 -10.0 0 0
17 82 0.92 0 0 0 -10.0 0 0
45 82 0.29 0 0 0 -10.0 0 0
87 82 0.00 0 0 0 -10.0 0 0
80 82 0.93 0 0 0 -10.0 0 0
44 82 0.02 0 0 0 -10.0 0 0
18 82 0.00 0 0 0 -10.0 0 0
70 82 0.99 0 0 0 -10.0 0 0
54 82 1.00 0 0 0 -10.0 0 0
51 82 0.00 0 0 0 -10.0 0 0
78 82 0.00 0 0 0 -10.0 0 0
28 82 0.00 0 0 0 -10.0 0 0
21 82 1.00 0 0 0 -10.0 0 0
24 82 1.00 0 0 0 -10.0 0 0
42 82 0.00 0 0 0 -10.0 0 0
13 82 0.00 0 0 0 -10.0 0 0
63 82 0.00 0 0 0 -10.0 0 0
77 82 0.00 0 0 0 -10.0 0 0
52 82 0.00 0 0 0 -10.0 0 0
10 82 0.97 0 0 0 -10.0 0 0
47 82 1.00 0 0 0 -10.0 0 0
41 56 0.00 0 0 0 -10.0 0 0
66 56 0.99 0 0 0 -10.0 0 0
19 56 0.59 0 0 0 -10.0 0 0
79 56 0.00 0 0 0 -10.0 0 0
14 56 0.00 0 0 0 -10.0 0 0
48 56 0.00 0 0 0 -10.0 0 0
85 56 0.98 0 0 0 -10.0 0 0
75 56 0.01 0 0 0 -10.0 0 0
11 56 0.33 0 0 0 -10.0 0 0
43 56 0.98 0 0 0 -10.0 0 0
76 56 0.92 0 0 0 -10.0 0 0
71 56 0.98 0 0 0 -10.0 0 0
15 56 0.56 0 0 0 -10.0 0 0
46 56 0.98 0 0 0 -10.0 0 0
60 56 0.95 0 0 0 -10.0 0 0
1 56 0.00 0 0 0 -10.0 0 0
50 56 0.91 0 0 0 -10.0 0 0
39 56 1.00 0 0 0 -10.0 0 0
26 56 0.00 0 0 0 -10.0 0 0
35 56 1.00 0 0 0 -10.0 0 0
67 56 0.00 0 0 0 -10.0 0 0
37 56 0.00 0 0 0 -10.0 0 0
55 56 0.00 0 0 0 -10.0 0 0
25 56 0.00 0 0 0 -10.0 0 0
29 56 0.15 0 0 0 -10.0 0 0
9 56 1.00 0 0 0 -10.0 0 0
40 56 0.99 0 0 0 -10.0 0 0
36 56 0.91 0 0 0 -10.0 0 0
31 56 0.99 0 0 0 -10.0 0 0
64 56 0.83 0 0 0 -10.0 0 0
5 56 0.00 0 0 0 -10.0 0 0
33 56 0.86 0 0 0 -10.0 0 0
68 56 0.94 0 0 0 -10.0 0 0
7 56 0.97 0 0 0 -10.0 0 0
6 56 1.00 0 0 0 -10.0 0 0
2 56 0.98 0 0 0 -10.0 0 0
22 56 1.00 0 0 0 -10.0 0 0
23 56 0.98 0 0 0 -10.0 0 0
74 56 0.93 0 0 0 -10.0 0 0
65 56 0.99 0 0 0 -10.0 0 0
58 56 0.57 0 0 0 -10.0 0 0
32 56 0.00 0 0 0 -10.0 0 0
38 56 1.00 0 0 0 -10.0 0 0
61 56 0.97 0 0 0 -10.0 0 0
57 56 0.92 0 0 0 -10.0 0 0
4 56 0.95 0 0 0 -10.0 0 0
62 56 0.00 0 0 0 -10.0 0 0
84 56 0.00 0 0 0 -10.0 0 0
83 56 0.06 0 0 0 -10.0 0 0
27 56 0.00 0 0 0 -10.0 0 0
12 56 0.00 0 0 0 -10.0 0 0
53 56 0.02 0 0 0 -10.0 0 0
8 56 0.98 0 0 0 -10.0 0 0
49 56 1.00 0 0 0 -10.0 0 0
3 56 0.97 0 0 0 -10.0 0 0
59 56 0.00 0 0 0 -10.0 0 0
72 56 0.98 0 0 0 -10.0 0 0
81 56 0.26 0 0 0 -10.0 0 0
82 56 0.94 0 0 0 -10.0 0 0
56 56 0.00 0 0 0 -10.0 0 0
16 56 1.00 0 0 0 -10.0 0 0
34 56 1.00 0 0 0 -10.0 0 0
86 56 0.98 0 0 0 -10.0 0 0
73 56 0.99 0 0 0 -10.0 0 0
69 56 0.99 0 0 0 -10.0 0 0
30 56 1.00 0 0 0 -10.0 0 0
20 56 1.00 0 0 0 -10.0 0 0
17 56 1.00 0 0 0 -10.0 0 0
45 56 1.00 0 0 0 -10.0 0 0
87 56 0.99 0 0 0 -10.0 0 0
80 56 0.99 0 0 0 -10.0 0 0
44 56 0.36 0 0 0 -10.0 0 0
18 56 0.95 0 0 0 -10.0 0 0
70 56 0.77 0 0 0 -10.0 0 0
54 56 1.00 0 0 0 -10.0 0 0
51 56 1.00 0 0 0 -10.0 0 0
78 56 0.00 0 0 0 -10.0 0 0
28 56 0.00 0 0 0 -10.0 0 0
21 56 0.28 0 0 0 -10.0 0 0
24 56 0.99 0 0 0 -10.0 0 0
42 56 0.97 0 0 0 -10.0 0 0
13 56 0.00 0 0 0 -10.0 0 0
